,Customer Type,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Online boarding,Seat comfort,Inflight entertainment,satisfaction
5426,disloyal Customer,Business travel,Eco,2586,3,3,3,1,1,neutral or dissatisfied
5427,disloyal Customer,Business travel,Eco Plus,925,1,1,1,2,2,neutral or dissatisfied
5428,Loyal Customer,Business travel,Eco Plus,1426,5,3,5,5,5,satisfied
5429,Loyal Customer,Business travel,Business,1452,5,1,3,3,3,satisfied
5430,Loyal Customer,Personal Travel,Eco,1337,2,2,4,5,2,neutral or dissatisfied
5431,Loyal Customer,Business travel,Business,758,4,4,5,5,5,satisfied
5432,Loyal Customer,Business travel,Business,199,1,5,1,1,3,neutral or dissatisfied
5433,disloyal Customer,Business travel,Eco,631,2,1,1,2,2,neutral or dissatisfied
5434,Loyal Customer,Business travel,Business,3275,3,3,4,4,4,satisfied
5435,Loyal Customer,Personal Travel,Eco,603,1,1,1,3,3,neutral or dissatisfied
5436,Loyal Customer,Business travel,Business,3357,1,1,1,4,5,satisfied
5437,Loyal Customer,Personal Travel,Eco,926,1,1,4,3,3,neutral or dissatisfied
5438,Loyal Customer,Personal Travel,Eco,528,1,1,1,3,3,neutral or dissatisfied
5439,Loyal Customer,Business travel,Eco,833,2,1,2,2,2,satisfied
5440,Loyal Customer,Business travel,Business,2454,5,5,4,4,5,satisfied
5441,Loyal Customer,Business travel,Business,584,1,1,3,3,1,neutral or dissatisfied
5442,disloyal Customer,Business travel,Eco,680,4,3,3,5,5,neutral or dissatisfied
5443,Loyal Customer,Personal Travel,Eco,446,4,4,4,2,1,neutral or dissatisfied
5444,Loyal Customer,Personal Travel,Eco,2475,3,3,3,1,1,neutral or dissatisfied
5445,Loyal Customer,Business travel,Business,419,5,5,5,5,5,satisfied
5446,Loyal Customer,Business travel,Business,2657,1,5,4,4,5,satisfied
5447,Loyal Customer,Personal Travel,Eco,645,2,2,2,1,1,neutral or dissatisfied
5448,Loyal Customer,Personal Travel,Eco,888,4,5,3,3,3,neutral or dissatisfied
5449,Loyal Customer,Personal Travel,Eco Plus,657,1,1,4,4,2,neutral or dissatisfied
5450,disloyal Customer,Business travel,Eco,251,3,3,3,2,2,neutral or dissatisfied
5451,Loyal Customer,Business travel,Business,1426,4,4,4,5,3,satisfied
5452,disloyal Customer,Business travel,Business,590,1,1,1,4,2,neutral or dissatisfied
5453,Loyal Customer,Business travel,Eco,1501,2,5,2,2,2,neutral or dissatisfied
5454,Loyal Customer,Personal Travel,Eco,696,1,1,1,2,2,neutral or dissatisfied
5455,Loyal Customer,Business travel,Business,1068,5,5,5,5,3,satisfied
5456,Loyal Customer,Personal Travel,Eco,657,3,3,3,2,2,neutral or dissatisfied
5457,Loyal Customer,Business travel,Eco Plus,296,4,4,4,4,4,satisfied
5458,Loyal Customer,Business travel,Business,1009,3,1,3,3,3,neutral or dissatisfied
5459,Loyal Customer,Business travel,Business,3981,3,5,4,4,4,satisfied
5460,Loyal Customer,Business travel,Business,1069,2,2,4,4,5,satisfied
5461,Loyal Customer,Personal Travel,Eco,1440,3,3,5,4,4,neutral or dissatisfied
5462,disloyal Customer,Personal Travel,Eco,236,1,1,1,1,1,neutral or dissatisfied
5463,Loyal Customer,Business travel,Eco Plus,515,2,5,2,2,2,neutral or dissatisfied
5464,Loyal Customer,Personal Travel,Eco,192,5,5,5,5,5,satisfied
5465,Loyal Customer,Business travel,Business,2513,1,1,4,5,5,satisfied
5466,Loyal Customer,Personal Travel,Eco,852,2,2,2,1,1,neutral or dissatisfied
5467,Loyal Customer,Personal Travel,Eco,383,2,5,5,1,1,neutral or dissatisfied
5468,Loyal Customer,Business travel,Business,2045,2,2,5,5,5,satisfied
5469,Loyal Customer,Business travel,Eco,1092,3,5,3,3,3,neutral or dissatisfied
5470,Loyal Customer,Business travel,Business,1190,1,1,4,3,1,neutral or dissatisfied
5471,Loyal Customer,Personal Travel,Eco,73,2,2,2,2,5,neutral or dissatisfied
5472,Loyal Customer,Personal Travel,Eco,986,4,4,4,4,4,neutral or dissatisfied
5473,Loyal Customer,Business travel,Eco,376,2,1,2,2,2,neutral or dissatisfied
5474,Loyal Customer,Business travel,Business,1993,3,5,2,3,3,neutral or dissatisfied
5475,Loyal Customer,Business travel,Business,3507,4,4,5,5,5,satisfied
5476,Loyal Customer,Business travel,Business,3918,1,0,3,3,3,neutral or dissatisfied
5477,disloyal Customer,Business travel,Eco,738,3,3,3,3,3,neutral or dissatisfied
5478,Loyal Customer,Personal Travel,Eco,1300,1,1,1,4,4,neutral or dissatisfied
5479,Loyal Customer,Business travel,Business,236,1,1,4,5,5,satisfied
5480,Loyal Customer,Personal Travel,Eco,867,4,4,4,5,5,neutral or dissatisfied
5481,Loyal Customer,Business travel,Business,1999,3,3,4,4,5,satisfied
5482,Loyal Customer,Business travel,Business,2073,2,2,4,5,5,satisfied
5483,Loyal Customer,Personal Travel,Business,2218,1,1,4,3,1,neutral or dissatisfied
5484,Loyal Customer,Personal Travel,Eco,241,1,1,1,1,1,neutral or dissatisfied
5485,Loyal Customer,Personal Travel,Eco,862,2,2,2,5,1,neutral or dissatisfied
5486,Loyal Customer,Personal Travel,Eco,515,1,1,5,4,4,neutral or dissatisfied
5487,Loyal Customer,Business travel,Business,1671,1,4,5,4,5,satisfied
5488,disloyal Customer,Business travel,Eco,101,1,1,1,3,4,neutral or dissatisfied
5489,Loyal Customer,Business travel,Eco,1276,3,3,3,2,3,neutral or dissatisfied
5490,Loyal Customer,Business travel,Business,2994,4,3,4,3,4,neutral or dissatisfied
5491,disloyal Customer,Business travel,Eco,1072,2,2,2,3,3,neutral or dissatisfied
5492,disloyal Customer,Business travel,Business,192,5,5,5,5,5,satisfied
5493,Loyal Customer,Personal Travel,Eco,422,2,2,2,3,3,neutral or dissatisfied
5494,Loyal Customer,Business travel,Business,2342,4,4,3,5,1,satisfied
5495,Loyal Customer,Business travel,Business,534,3,3,5,2,4,satisfied
5496,Loyal Customer,Business travel,Business,130,2,2,5,5,5,satisfied
5497,Loyal Customer,Business travel,Eco,636,5,5,5,5,5,satisfied
5498,Loyal Customer,Personal Travel,Eco,351,2,2,2,2,2,neutral or dissatisfied
5499,disloyal Customer,Business travel,Eco,417,2,2,2,1,1,neutral or dissatisfied
5500,Loyal Customer,Business travel,Business,1723,1,1,2,4,5,satisfied
5501,disloyal Customer,Business travel,Eco,451,2,2,2,5,5,neutral or dissatisfied
5502,disloyal Customer,Business travel,Eco,533,4,4,4,5,5,satisfied
5503,Loyal Customer,Personal Travel,Eco,356,3,3,3,3,3,neutral or dissatisfied
5504,Loyal Customer,Personal Travel,Eco,337,2,2,4,4,5,neutral or dissatisfied
5505,Loyal Customer,Business travel,Business,3428,0,0,2,2,2,satisfied
5506,Loyal Customer,Business travel,Business,2409,5,5,3,3,4,satisfied
5507,disloyal Customer,Business travel,Eco,387,2,2,2,3,3,neutral or dissatisfied
5508,Loyal Customer,Business travel,Business,2704,2,2,4,3,2,neutral or dissatisfied
5509,Loyal Customer,Business travel,Business,590,5,2,5,5,2,satisfied
5510,Loyal Customer,Business travel,Business,3844,1,1,5,5,4,satisfied
5511,Loyal Customer,Business travel,Business,3397,4,5,4,4,3,neutral or dissatisfied
5512,Loyal Customer,Business travel,Eco,420,4,1,4,4,4,satisfied
5513,Loyal Customer,Business travel,Business,114,4,4,5,5,5,satisfied
5514,Loyal Customer,Business travel,Business,3057,1,1,5,5,5,satisfied
5515,disloyal Customer,Business travel,Eco,240,3,3,3,1,1,neutral or dissatisfied
5516,Loyal Customer,Personal Travel,Eco,395,3,3,3,1,1,neutral or dissatisfied
5517,Loyal Customer,Business travel,Eco Plus,319,2,1,3,3,2,neutral or dissatisfied
5518,Loyal Customer,Personal Travel,Eco,814,4,4,4,3,3,neutral or dissatisfied
5519,Loyal Customer,Personal Travel,Eco,327,2,2,4,5,5,neutral or dissatisfied
5520,Loyal Customer,Business travel,Eco,1892,3,5,3,2,2,neutral or dissatisfied
5521,Loyal Customer,Personal Travel,Eco,1504,2,2,2,5,5,neutral or dissatisfied
5522,Loyal Customer,Personal Travel,Eco Plus,261,2,2,3,4,5,neutral or dissatisfied
5523,Loyal Customer,Business travel,Business,2073,2,2,4,4,4,satisfied
5524,Loyal Customer,Business travel,Business,1723,4,4,3,3,3,satisfied
5525,Loyal Customer,Business travel,Business,3176,3,3,4,5,5,satisfied
5526,Loyal Customer,Business travel,Business,604,4,4,5,3,4,satisfied
5527,disloyal Customer,Business travel,Business,825,0,0,0,3,3,satisfied
5528,Loyal Customer,Personal Travel,Eco,358,3,3,3,5,5,neutral or dissatisfied
5529,Loyal Customer,Business travel,Business,290,2,2,5,5,5,satisfied
5530,Loyal Customer,Business travel,Eco,251,5,4,5,5,5,satisfied
5531,Loyal Customer,Personal Travel,Eco,689,3,4,4,4,4,neutral or dissatisfied
5532,Loyal Customer,Business travel,Eco,156,3,2,3,3,3,satisfied
5533,Loyal Customer,Personal Travel,Eco,1211,1,1,1,4,4,neutral or dissatisfied
5534,Loyal Customer,Business travel,Business,541,2,2,5,5,4,satisfied
5535,Loyal Customer,Personal Travel,Eco,957,3,3,4,5,5,neutral or dissatisfied
5536,Loyal Customer,Personal Travel,Eco,550,4,4,4,4,2,neutral or dissatisfied
5537,Loyal Customer,Business travel,Business,1985,5,4,5,4,4,satisfied
5538,Loyal Customer,Business travel,Business,1938,5,5,5,5,5,satisfied
5539,Loyal Customer,Business travel,Business,3147,4,4,4,4,4,satisfied
5540,Loyal Customer,Business travel,Eco,1132,4,3,4,4,2,neutral or dissatisfied
5541,Loyal Customer,Business travel,Business,2611,5,5,3,3,3,satisfied
5542,Loyal Customer,Personal Travel,Eco,1337,0,0,0,4,2,satisfied
5543,disloyal Customer,Business travel,Eco,368,3,3,2,2,3,neutral or dissatisfied
5544,Loyal Customer,Business travel,Eco,516,2,3,2,2,2,neutral or dissatisfied
5545,Loyal Customer,Business travel,Eco,696,2,5,4,3,2,neutral or dissatisfied
5546,disloyal Customer,Business travel,Eco,483,3,3,3,3,3,neutral or dissatisfied
5547,disloyal Customer,Business travel,Eco Plus,986,2,2,2,5,5,neutral or dissatisfied
5548,Loyal Customer,Business travel,Business,3584,2,2,1,1,2,neutral or dissatisfied
5549,disloyal Customer,Business travel,Business,1096,0,0,0,1,1,satisfied
5550,Loyal Customer,Business travel,Business,2880,2,2,5,5,5,satisfied
5551,Loyal Customer,Business travel,Business,1766,4,4,4,4,5,satisfied
5552,Loyal Customer,Personal Travel,Eco,1249,3,3,3,4,3,neutral or dissatisfied
5553,disloyal Customer,Business travel,Eco Plus,328,5,5,5,3,3,satisfied
5554,disloyal Customer,Business travel,Eco,756,5,5,5,5,3,satisfied
5555,Loyal Customer,Business travel,Business,3025,4,4,2,1,1,satisfied
5556,Loyal Customer,Personal Travel,Eco,597,3,4,4,2,2,neutral or dissatisfied
5557,Loyal Customer,Personal Travel,Eco,731,3,3,3,3,3,neutral or dissatisfied
5558,Loyal Customer,Personal Travel,Eco Plus,546,2,2,5,4,3,neutral or dissatisfied
5559,Loyal Customer,Business travel,Business,2404,1,1,5,4,4,satisfied
5560,disloyal Customer,Business travel,Eco,580,3,3,3,3,3,neutral or dissatisfied
5561,Loyal Customer,Business travel,Business,2478,5,3,4,2,4,satisfied
5562,disloyal Customer,Business travel,Business,296,5,5,5,4,4,satisfied
5563,Loyal Customer,Personal Travel,Eco,2640,2,2,4,4,5,neutral or dissatisfied
5564,Loyal Customer,Personal Travel,Business,314,1,1,4,5,3,neutral or dissatisfied
5565,Loyal Customer,Personal Travel,Eco,967,1,1,4,5,2,neutral or dissatisfied
5566,disloyal Customer,Business travel,Eco,1050,2,3,4,4,4,neutral or dissatisfied
5567,Loyal Customer,Personal Travel,Eco,503,2,2,4,4,4,neutral or dissatisfied
5568,disloyal Customer,Business travel,Eco,525,3,2,2,3,3,neutral or dissatisfied
5569,Loyal Customer,Business travel,Business,1624,4,2,3,3,3,neutral or dissatisfied
5570,Loyal Customer,Business travel,Eco,828,5,1,5,5,5,satisfied
5571,Loyal Customer,Personal Travel,Eco,1068,2,2,5,5,4,neutral or dissatisfied
5572,Loyal Customer,Business travel,Eco,236,1,3,3,3,2,neutral or dissatisfied
5573,Loyal Customer,Business travel,Eco,223,4,4,4,2,4,satisfied
5574,Loyal Customer,Business travel,Business,770,1,2,1,1,1,neutral or dissatisfied
5575,disloyal Customer,Business travel,Business,651,3,3,3,2,2,neutral or dissatisfied
5576,Loyal Customer,Personal Travel,Eco,861,2,2,2,4,4,neutral or dissatisfied
5577,Loyal Customer,Business travel,Business,2486,4,4,4,3,3,satisfied
5578,Loyal Customer,Personal Travel,Eco,341,4,4,4,2,2,satisfied
5579,disloyal Customer,Business travel,Eco,639,1,1,1,4,4,neutral or dissatisfied
5580,Loyal Customer,Business travel,Business,3661,4,4,5,4,4,satisfied
5581,Loyal Customer,Business travel,Business,1797,1,1,3,4,4,satisfied
5582,disloyal Customer,Business travel,Eco,262,3,3,3,4,5,neutral or dissatisfied
5583,Loyal Customer,Business travel,Business,325,0,0,4,5,5,satisfied
5584,Loyal Customer,Personal Travel,Eco,216,3,3,3,1,1,neutral or dissatisfied
5585,Loyal Customer,Business travel,Business,3916,3,3,4,4,4,satisfied
5586,disloyal Customer,Business travel,Business,446,1,1,1,3,3,neutral or dissatisfied
5587,Loyal Customer,Business travel,Eco,429,2,4,2,2,2,neutral or dissatisfied
5588,Loyal Customer,Personal Travel,Eco,341,1,1,1,5,5,neutral or dissatisfied
5589,Loyal Customer,Business travel,Business,1850,3,3,4,5,2,satisfied
5590,Loyal Customer,Personal Travel,Business,795,2,2,5,5,5,neutral or dissatisfied
5591,disloyal Customer,Business travel,Business,733,5,5,5,4,2,satisfied
5592,disloyal Customer,Business travel,Eco,602,1,1,1,2,4,neutral or dissatisfied
5593,Loyal Customer,Business travel,Business,1908,3,3,5,5,3,satisfied
5594,Loyal Customer,Business travel,Business,265,4,4,4,5,4,satisfied
5595,Loyal Customer,Personal Travel,Eco,134,1,1,1,2,2,neutral or dissatisfied
5596,Loyal Customer,Personal Travel,Eco,711,1,0,0,2,2,neutral or dissatisfied
5597,Loyal Customer,Personal Travel,Eco,419,2,2,2,1,1,neutral or dissatisfied
5598,Loyal Customer,Personal Travel,Eco,158,3,3,3,2,5,neutral or dissatisfied
5599,Loyal Customer,Business travel,Business,3742,1,1,3,5,3,satisfied
5600,Loyal Customer,Business travel,Eco,517,4,1,3,3,4,satisfied
5601,Loyal Customer,Business travel,Business,2115,4,4,2,4,5,satisfied
5602,disloyal Customer,Business travel,Business,391,2,2,2,1,2,neutral or dissatisfied
5603,Loyal Customer,Business travel,Business,2917,3,4,4,5,5,satisfied
5604,Loyal Customer,Personal Travel,Eco,689,1,1,1,2,2,neutral or dissatisfied
5605,Loyal Customer,Business travel,Business,3227,4,2,4,4,4,neutral or dissatisfied
5606,Loyal Customer,Business travel,Business,2639,1,1,5,5,5,satisfied
5607,Loyal Customer,Business travel,Business,1303,4,4,4,5,3,satisfied
5608,Loyal Customer,Business travel,Business,3996,4,3,4,4,4,neutral or dissatisfied
5609,Loyal Customer,Personal Travel,Eco,130,2,2,2,4,4,neutral or dissatisfied
5610,Loyal Customer,Business travel,Eco,473,4,3,4,4,4,satisfied
5611,Loyal Customer,Business travel,Eco,493,5,2,5,5,5,satisfied
5612,Loyal Customer,Business travel,Business,2059,4,4,3,5,3,satisfied
5613,Loyal Customer,Personal Travel,Eco,1042,2,2,2,2,5,neutral or dissatisfied
5614,disloyal Customer,Business travel,Eco,646,3,3,3,1,1,neutral or dissatisfied
5615,Loyal Customer,Business travel,Business,594,2,2,4,4,4,satisfied
5616,Loyal Customer,Business travel,Business,141,1,4,4,1,4,neutral or dissatisfied
5617,disloyal Customer,Business travel,Eco,226,2,2,2,5,5,neutral or dissatisfied
5618,disloyal Customer,Business travel,Eco,304,2,2,2,3,3,neutral or dissatisfied
5619,disloyal Customer,Business travel,Eco,570,5,5,5,1,2,satisfied
5620,Loyal Customer,Personal Travel,Eco,955,2,2,2,2,2,neutral or dissatisfied
5621,Loyal Customer,Business travel,Business,2600,1,4,4,4,3,neutral or dissatisfied
5622,disloyal Customer,Business travel,Eco,2615,5,5,5,1,1,satisfied
5623,Loyal Customer,Business travel,Business,1705,4,4,4,4,4,satisfied
5624,Loyal Customer,Business travel,Business,479,4,4,4,5,5,satisfied
5625,Loyal Customer,Business travel,Business,2330,2,4,2,2,2,neutral or dissatisfied
5626,disloyal Customer,Business travel,Eco,292,1,1,1,4,5,neutral or dissatisfied
5627,disloyal Customer,Business travel,Eco,526,4,4,4,5,5,neutral or dissatisfied
5628,disloyal Customer,Business travel,Eco,255,2,2,2,3,3,neutral or dissatisfied
5629,disloyal Customer,Business travel,Eco,261,3,3,3,2,2,neutral or dissatisfied
5630,Loyal Customer,Personal Travel,Eco,1027,2,2,2,3,3,neutral or dissatisfied
5631,Loyal Customer,Business travel,Business,3359,1,1,5,5,2,satisfied
5632,Loyal Customer,Business travel,Eco,1062,3,2,3,3,3,neutral or dissatisfied
5633,Loyal Customer,Business travel,Business,1726,5,1,4,4,5,satisfied
5634,Loyal Customer,Business travel,Business,1993,1,1,5,5,5,satisfied
5635,disloyal Customer,Business travel,Eco,83,2,2,2,4,4,neutral or dissatisfied
5636,disloyal Customer,Business travel,Eco,935,3,3,3,4,5,neutral or dissatisfied
5637,Loyal Customer,Business travel,Eco,1072,2,2,3,4,2,neutral or dissatisfied
5638,Loyal Customer,Business travel,Eco,1428,4,2,4,4,4,satisfied
5639,Loyal Customer,Business travel,Eco,192,4,2,4,4,1,satisfied
5640,Loyal Customer,Business travel,Business,2422,5,5,5,5,4,satisfied
5641,Loyal Customer,Business travel,Business,2679,1,1,4,5,4,satisfied
5642,Loyal Customer,Business travel,Business,868,4,2,3,4,4,neutral or dissatisfied
5643,Loyal Customer,Personal Travel,Eco,1670,3,3,3,1,1,neutral or dissatisfied
5644,disloyal Customer,Business travel,Eco Plus,701,4,4,4,2,2,satisfied
5645,Loyal Customer,Personal Travel,Eco Plus,1067,2,2,2,3,3,neutral or dissatisfied
5646,Loyal Customer,Personal Travel,Eco,1290,3,3,3,4,4,neutral or dissatisfied
5647,Loyal Customer,Business travel,Business,2609,3,4,4,3,3,neutral or dissatisfied
5648,Loyal Customer,Business travel,Eco,612,2,5,4,4,2,neutral or dissatisfied
5649,Loyal Customer,Personal Travel,Business,337,3,3,3,5,5,neutral or dissatisfied
5650,Loyal Customer,Business travel,Business,3737,3,3,5,4,4,satisfied
5651,disloyal Customer,Business travel,Business,507,5,5,5,1,3,satisfied
5652,Loyal Customer,Business travel,Business,3114,3,3,4,4,5,satisfied
5653,Loyal Customer,Business travel,Business,3045,3,3,3,1,5,satisfied
5654,Loyal Customer,Personal Travel,Eco,287,1,5,5,1,1,neutral or dissatisfied
5655,Loyal Customer,Business travel,Business,1310,1,1,4,4,4,satisfied
5656,Loyal Customer,Business travel,Business,2342,1,1,5,5,5,satisfied
5657,Loyal Customer,Personal Travel,Eco,466,0,0,0,2,2,satisfied
5658,Loyal Customer,Business travel,Eco,783,5,4,5,5,5,satisfied
5659,Loyal Customer,Personal Travel,Eco,139,3,3,3,3,5,neutral or dissatisfied
5660,disloyal Customer,Business travel,Eco,236,1,1,1,2,2,neutral or dissatisfied
5661,Loyal Customer,Personal Travel,Eco,591,3,3,3,2,2,neutral or dissatisfied
5662,Loyal Customer,Business travel,Eco,1195,2,4,4,4,2,neutral or dissatisfied
5663,Loyal Customer,Personal Travel,Eco,304,2,2,2,1,5,neutral or dissatisfied
5664,Loyal Customer,Business travel,Business,189,0,0,4,5,4,satisfied
5665,Loyal Customer,Personal Travel,Business,726,2,2,2,5,5,neutral or dissatisfied
5666,Loyal Customer,Business travel,Business,2168,1,3,4,4,2,neutral or dissatisfied
5667,Loyal Customer,Business travel,Business,2433,1,1,5,5,5,satisfied
5668,Loyal Customer,Personal Travel,Eco Plus,644,4,4,4,1,1,neutral or dissatisfied
5669,Loyal Customer,Business travel,Business,2826,2,2,5,5,5,satisfied
5670,disloyal Customer,Business travel,Business,404,0,0,0,3,5,satisfied
5671,disloyal Customer,Business travel,Eco,680,4,4,4,4,4,satisfied
5672,disloyal Customer,Business travel,Business,731,3,3,3,5,5,neutral or dissatisfied
5673,Loyal Customer,Business travel,Business,2422,4,4,5,4,5,satisfied
5674,Loyal Customer,Business travel,Business,2422,0,0,4,4,5,satisfied
5675,disloyal Customer,Business travel,Business,1608,3,3,3,4,4,neutral or dissatisfied
